ID,avg_delay_minutes_next_30m
TEST_024098,6.1002816973
TEST_024099,6.3214825519
TEST_024100,0.0289406330
TEST_024101,0.0225458844
TEST_024102,1.2397752641
TEST_024103,0.0000000000
TEST_024104,0.2321389166
TEST_024105,0.1391360741
TEST_024106,3.2621498295
TEST_024107,18.8374183089
TEST_024108,29.7948470801
TEST_024109,39.0003686501
TEST_024110,20.8181298706
TEST_024111,35.3348220142
TEST_024112,52.3846252335
TEST_024113,76.1042185168
TEST_024114,58.1296915603
TEST_024115,68.3752039248
TEST_024116,63.0441988645
TEST_024117,67.5338596044
TEST_024118,73.5867617332
TEST_024119,67.2042927686
TEST_024120,90.3588017399
TEST_024121,84.1560988387
TEST_024122,95.2897387201
TEST_024123,74.8985694908
TEST_024124,78.6491691892
TEST_024125,11.1248251363
TEST_024126,13.3695893456
TEST_024127,14.1295341037
TEST_024128,14.7446232530
TEST_024129,13.2807758054
TEST_024130,11.8640789223
TEST_024131,10.6852752311
TEST_024132,9.8537011559
TEST_024133,9.8433225883
TEST_024134,10.4503433865
TEST_024135,12.7213924505
TEST_024136,13.4798016555
TEST_024137,13.3545894741
TEST_024138,11.6744797266
TEST_024139,10.2768671063
TEST_024140,8.5624394599
TEST_024141,9.4891812034
TEST_024142,10.8776421095
TEST_024143,12.0799961252
TEST_024144,13.4875954814
TEST_024145,12.5621080527
TEST_024146,13.7922828184
TEST_024147,14.1372817690
TEST_024148,13.0531325822
TEST_024149,12.2717260328
TEST_024150,8.7010409461
TEST_024151,8.8138167706
TEST_024152,8.6710874811
TEST_024153,8.9067890227
TEST_024154,9.2754035930
TEST_024155,8.7737493685
TEST_024156,8.1306169491
TEST_024157,8.2646475710
TEST_024158,8.6815885059
TEST_024159,8.4013209399
TEST_024160,8.4264761893
TEST_024161,8.4507902022
TEST_024162,8.8662090296
TEST_024163,9.2776300692
TEST_024164,8.7680641839
TEST_024165,8.2522331473
TEST_024166,8.7801158673
TEST_024167,8.9751948676
TEST_024168,8.6213875449
TEST_024169,8.4092134672
TEST_024170,8.3597237843
TEST_024171,8.2325093465
TEST_024172,8.0399449138
TEST_024173,9.0766116181
TEST_024174,8.8745043939
TEST_024175,4.6532771772
TEST_024176,4.8004643396
TEST_024177,4.9369676826
TEST_024178,4.5905707762
TEST_024179,4.5893936333
TEST_024180,4.5278148235
TEST_024181,4.6227121851
TEST_024182,4.5298781369
TEST_024183,4.6091886992
TEST_024184,4.6630913309
TEST_024185,4.7170561599
TEST_024186,4.7431234187
TEST_024187,4.7701409228
TEST_024188,4.7156365249
TEST_024189,4.5276196077
TEST_024190,4.6119283155
TEST_024191,4.5599882587
TEST_024192,4.5871259362
TEST_024193,4.5183906118
TEST_024194,4.5929268710
TEST_024195,4.5495115770
TEST_024196,4.5796175681
TEST_024197,4.5796159261
TEST_024198,4.6277523746
TEST_024199,4.7250031356
TEST_024200,0.0000000000
TEST_024201,0.0104929318
TEST_024202,0.0081387394
TEST_024203,0.0104929318
TEST_024204,0.0145376896
TEST_024205,0.1348553856
TEST_024206,0.2097597941
TEST_024207,0.0619030796
TEST_024208,0.0621598521
TEST_024209,1.1522732803
TEST_024210,1.5776753895
TEST_024211,0.7175972882
TEST_024212,2.9961355517
TEST_024213,7.9240179885
TEST_024214,7.7812444531
TEST_024215,11.5964150970
TEST_024216,12.5400837123
TEST_024217,11.3116015601
TEST_024218,12.1275879507
TEST_024219,15.4529793207
TEST_024220,11.8844065002
TEST_024221,14.0482864064
TEST_024222,14.7016422860
TEST_024223,14.7624880100
TEST_024224,15.2082189409
TEST_024225,1.3028351030
TEST_024226,0.4047599721
TEST_024227,1.5208194799
TEST_024228,3.0265970557
TEST_024229,2.5784530702
TEST_024230,2.6222278912
TEST_024231,2.7467746851
TEST_024232,1.9174320459
TEST_024233,2.1384387924
TEST_024234,2.1385649067
TEST_024235,2.1223543117
TEST_024236,2.0603127167
TEST_024237,1.9536008227
TEST_024238,2.3670902861
TEST_024239,2.8178999649
TEST_024240,3.3930335457
TEST_024241,3.3667079850
TEST_024242,2.9069116940
TEST_024243,1.0048358905
TEST_024244,2.4670859826
TEST_024245,2.3990025840
TEST_024246,2.7634748513
TEST_024247,3.1564556490
TEST_024248,2.4857938165
TEST_024249,2.7376977492
TEST_024250,25.1397419000
TEST_024251,33.6480645122
TEST_024252,34.1942051606
TEST_024253,32.9808353363
TEST_024254,34.1369396069
TEST_024255,34.5918770699
TEST_024256,33.7027509151
TEST_024257,34.3411045336
TEST_024258,34.6666482257
TEST_024259,33.6816385486
TEST_024260,33.9290040207
TEST_024261,33.5874277193
TEST_024262,34.1829056404
TEST_024263,33.3920159086
TEST_024264,33.7534895405
TEST_024265,33.7312077842
TEST_024266,34.2938956618
TEST_024267,33.7148628363
TEST_024268,33.8518457176
TEST_024269,34.0018482776
TEST_024270,34.0550406494
TEST_024271,34.4283922991
TEST_024272,34.2747880882
TEST_024273,33.2495503308
TEST_024274,33.7051920534
TEST_024275,7.4142204433
TEST_024276,7.3031290545
TEST_024277,7.0437336449
TEST_024278,7.0748373384
TEST_024279,6.5645960263
TEST_024280,6.8731072998
TEST_024281,7.3412064679
TEST_024282,7.1143314190
TEST_024283,7.0811435190
TEST_024284,7.2031747286
TEST_024285,7.5474816885
TEST_024286,7.4064023339
TEST_024287,7.4461121138
TEST_024288,7.0318541750
TEST_024289,6.4719358652
TEST_024290,6.4832263861
TEST_024291,6.5787378556
TEST_024292,6.6954334255
TEST_024293,6.5791411541
TEST_024294,7.0806389966
TEST_024295,7.4960531339
TEST_024296,7.3105365932
TEST_024297,7.2176037594
TEST_024298,7.0850015726
TEST_024299,7.0703328486
TEST_024300,6.6159968338
TEST_024301,5.9597401385
TEST_024302,4.5006888895
TEST_024303,4.0197165218
TEST_024304,4.0905360761
TEST_024305,4.7352526777
TEST_024306,5.7939620179
TEST_024307,4.7577687728
TEST_024308,4.0434778747
TEST_024309,4.1382829038
TEST_024310,3.9887374503
TEST_024311,4.4694037492
TEST_024312,6.5608808193
TEST_024313,7.0047280331
TEST_024314,4.9450435861
TEST_024315,3.8726220506
TEST_024316,4.0324666027
TEST_024317,4.1329324088
TEST_024318,4.5542423524
TEST_024319,4.8622418572
TEST_024320,4.3586029692
TEST_024321,4.2936080587
TEST_024322,4.3457173555
TEST_024323,4.2688875048
TEST_024324,4.9583314169
TEST_024325,4.7761073462
TEST_024326,5.8937172606
TEST_024327,6.2078876745
TEST_024328,4.8546889553
TEST_024329,4.2851079133
TEST_024330,4.0461532635
TEST_024331,4.2630931543
TEST_024332,4.4668053702
TEST_024333,4.8273329989
TEST_024334,4.3964656173
TEST_024335,5.0696340535
TEST_024336,4.6014359188
TEST_024337,4.2871238625
TEST_024338,4.0449529738
TEST_024339,4.2837541629
TEST_024340,4.4479656470
TEST_024341,4.3386906717
TEST_024342,4.4507803159
TEST_024343,4.4917219033
TEST_024344,4.2419822963
TEST_024345,4.2799229378
TEST_024346,4.2852584007
TEST_024347,4.1652257484
TEST_024348,4.3587776878
TEST_024349,4.4498467314
TEST_024350,12.2351746121
TEST_024351,16.8356425388
TEST_024352,18.6508760765
TEST_024353,19.2487125400
TEST_024354,15.5644477246
TEST_024355,17.6332417586
TEST_024356,19.1286303945
TEST_024357,21.2707604839
TEST_024358,23.9228448182
TEST_024359,29.4267906057
TEST_024360,30.7369086015
TEST_024361,30.7726922471
TEST_024362,29.1824485585
TEST_024363,26.2241065594
TEST_024364,29.1069082714
TEST_024365,31.6779414819
TEST_024366,28.7985803738
TEST_024367,35.4644125220
TEST_024368,33.6819719722
TEST_024369,33.4129869400
TEST_024370,40.9602530322
TEST_024371,34.3174933926
TEST_024372,40.5231970043
TEST_024373,33.3724340161
TEST_024374,32.8434617636
TEST_024375,19.6381422672
TEST_024376,27.3595544032
TEST_024377,30.1358392069
TEST_024378,32.5690505400
TEST_024379,34.6780971330
TEST_024380,33.8872245010
TEST_024381,33.6142127277
TEST_024382,34.2577050661
TEST_024383,34.3675987611
TEST_024384,33.5868561656
TEST_024385,34.3064974982
TEST_024386,34.5903637614
TEST_024387,35.0949559770
TEST_024388,35.4510800227
TEST_024389,36.5335183523
TEST_024390,35.4390288426
TEST_024391,34.7545120079
TEST_024392,35.2450371758
TEST_024393,34.7640341130
TEST_024394,36.6561626966
TEST_024395,36.5618950043
TEST_024396,36.0629695359
TEST_024397,34.6988273975
TEST_024398,35.3640631492
TEST_024399,35.4624060151
TEST_024400,4.2971596341
TEST_024401,4.2860142986
TEST_024402,4.0873411765
TEST_024403,3.9701112069
TEST_024404,3.8591629572
TEST_024405,3.9904399429
TEST_024406,3.8706856734
TEST_024407,3.9580318298
TEST_024408,4.0270670365
TEST_024409,4.0160754549
TEST_024410,3.8886582868
TEST_024411,4.0382223378
TEST_024412,4.0597743091
TEST_024413,3.9790074724
TEST_024414,3.9701882657
TEST_024415,3.8857265571
TEST_024416,3.9585362137
TEST_024417,3.9899717691
TEST_024418,4.0164620715
TEST_024419,3.8349853038
TEST_024420,3.8256643769
TEST_024421,3.9041781676
TEST_024422,3.8527768959
TEST_024423,3.8707001173
TEST_024424,3.9147536986
TEST_024425,13.5053826402
TEST_024426,13.8695444113
TEST_024427,15.8403742440
TEST_024428,15.1694660623
TEST_024429,15.4558214627
TEST_024430,12.6006094289
TEST_024431,11.8169534477
TEST_024432,9.3654275877
TEST_024433,8.5910845842
TEST_024434,12.9067420626
TEST_024435,20.5334370944
TEST_024436,25.2475013860
TEST_024437,28.6475065976
TEST_024438,33.4536799297
TEST_024439,31.5077557886
TEST_024440,30.2884210727
TEST_024441,23.9697535287
TEST_024442,19.3870468440
TEST_024443,22.9662589095
TEST_024444,30.5354371555
TEST_024445,27.0548885841
TEST_024446,29.5817750702
TEST_024447,34.0718324839
TEST_024448,29.9113252477
TEST_024449,27.3705389382
TEST_024450,21.1034347928
TEST_024451,32.4430461245
TEST_024452,32.2871176018
TEST_024453,32.9889752795
TEST_024454,33.8521760296
TEST_024455,35.0492938454
TEST_024456,35.3739257909
TEST_024457,35.6403527678
TEST_024458,34.7873672492
TEST_024459,35.3872325018
TEST_024460,36.4272221052
TEST_024461,34.2712701365
TEST_024462,34.2172074204
TEST_024463,34.6570962803
TEST_024464,34.6490669458
TEST_024465,36.1722033258
TEST_024466,38.2868683169
TEST_024467,36.5426738173
TEST_024468,38.5332126349
TEST_024469,37.9673219424
TEST_024470,39.1068341428
TEST_024471,37.0039299425
TEST_024472,38.8646340255
TEST_024473,36.0630747167
TEST_024474,36.2352197114
TEST_024475,7.3207807740
TEST_024476,7.5361129112
TEST_024477,8.1028019075
TEST_024478,7.8615633472
TEST_024479,7.7997084078
TEST_024480,8.0422159207
TEST_024481,6.8294540557
TEST_024482,7.2753415041
TEST_024483,6.9160213612
TEST_024484,7.4405250718
TEST_024485,7.8294666365
TEST_024486,7.8008405391
TEST_024487,8.4311822075
TEST_024488,8.2753609780
TEST_024489,7.8763929889
TEST_024490,7.7541242304
TEST_024491,7.4279402197
TEST_024492,7.7932408181
TEST_024493,7.2158211473
TEST_024494,6.7894416458
TEST_024495,6.5148261040
TEST_024496,7.3832871663
TEST_024497,8.5690937212
TEST_024498,8.3530317561
TEST_024499,7.7489882931
TEST_024500,8.2799119201
TEST_024501,8.2528728873
TEST_024502,8.0742820467
TEST_024503,8.3984262550
TEST_024504,8.0514919961
TEST_024505,8.1003045908
TEST_024506,7.6897198669
TEST_024507,5.8719231474
TEST_024508,5.1807835524
TEST_024509,6.3495677821
TEST_024510,6.5209419147
TEST_024511,7.2229881812
TEST_024512,7.4063800640
TEST_024513,8.6334609521
TEST_024514,8.4927980576
TEST_024515,7.3934923474
TEST_024516,7.6101932971
TEST_024517,6.1827886173
TEST_024518,6.6870023976
TEST_024519,7.5347497776
TEST_024520,6.9767326909
TEST_024521,6.8174886351
TEST_024522,8.2153885167
TEST_024523,6.5422571109
TEST_024524,6.4053953032
TEST_024525,4.7244249907
TEST_024526,4.8016956368
TEST_024527,4.6375105964
TEST_024528,4.5727503351
TEST_024529,4.6933954624
TEST_024530,4.7635171070
TEST_024531,4.5609384318
TEST_024532,4.7945967671
TEST_024533,4.5978206484
TEST_024534,4.7672317900
TEST_024535,4.8748785052
TEST_024536,4.8087583444
TEST_024537,4.8660952459
TEST_024538,4.7847484806
TEST_024539,4.6796699854
TEST_024540,4.7168089730
TEST_024541,4.6936993160
TEST_024542,4.6030984330
TEST_024543,4.5816809616
TEST_024544,4.5823304407
TEST_024545,4.7028896865
TEST_024546,4.6236518901
TEST_024547,4.8162174825
TEST_024548,4.8195267736
TEST_024549,4.6594198215
TEST_024550,0.3022099369
TEST_024551,0.2921623655
TEST_024552,1.2335351000
TEST_024553,2.4396740832
TEST_024554,2.4789724442
TEST_024555,0.9463853097
TEST_024556,1.7892885557
TEST_024557,2.7996622110
TEST_024558,2.7719118573
TEST_024559,0.6184479940
TEST_024560,0.2878116817
TEST_024561,2.5352595434
TEST_024562,2.6674331604
TEST_024563,0.3444295317
TEST_024564,0.4306244265
TEST_024565,1.5167992675
TEST_024566,2.1496025081
TEST_024567,0.7783713385
TEST_024568,0.8846780556
TEST_024569,0.0012920095
TEST_024570,0.2337605715
TEST_024571,2.6732858947
TEST_024572,3.0868209118
TEST_024573,2.3502605669
TEST_024574,2.2877991416
TEST_024575,0.0000000000
TEST_024576,0.0090389893
TEST_024577,0.0546956604
TEST_024578,0.0000000000
TEST_024579,0.3535999280
TEST_024580,0.0533369699
TEST_024581,0.4987285936
TEST_024582,0.6296952697
TEST_024583,0.0695654711
TEST_024584,0.6631495099
TEST_024585,0.7123737277
TEST_024586,3.9249953738
TEST_024587,11.2348649652
TEST_024588,13.7432217375
TEST_024589,14.1511784854
TEST_024590,11.8361942898
TEST_024591,17.2291381855
TEST_024592,16.7404835481
TEST_024593,24.0713483360
TEST_024594,20.3579084896
TEST_024595,18.6277320896
TEST_024596,16.7809437436
TEST_024597,21.3672128296
TEST_024598,16.5890479598
TEST_024599,20.9847033078
TEST_024600,2.4635742615
TEST_024601,3.1718386302
TEST_024602,6.5922325783
TEST_024603,12.7710282888
TEST_024604,22.0865796445
TEST_024605,29.4243633011
TEST_024606,35.5422944214
TEST_024607,45.1348892544
TEST_024608,47.5765229504
TEST_024609,40.1116985546
TEST_024610,37.8724336950
TEST_024611,43.6185836846
TEST_024612,38.4239656219
TEST_024613,44.2035874776
TEST_024614,37.3665458500
TEST_024615,37.2199389450
TEST_024616,35.5924555405
TEST_024617,36.7966340215
TEST_024618,35.9321812953
TEST_024619,37.2106971331
TEST_024620,37.3335285788
TEST_024621,36.8941033091
TEST_024622,38.3555692644
TEST_024623,35.7830413746
TEST_024624,36.3319450560
TEST_024625,28.4687021370
TEST_024626,33.7037053419
TEST_024627,36.5652742612
TEST_024628,36.5172599439
TEST_024629,36.9297669632
TEST_024630,36.8291496278
TEST_024631,36.3292441697
TEST_024632,36.3442206157
TEST_024633,35.9573847388
TEST_024634,35.7654340634
TEST_024635,35.5781195520
TEST_024636,36.3780395087
TEST_024637,36.3408567693
TEST_024638,36.6752926349
TEST_024639,37.3276969214
TEST_024640,38.6318873145
TEST_024641,39.2676542158
TEST_024642,36.6733278502
TEST_024643,37.6040419696
TEST_024644,36.6846930730
TEST_024645,37.0307499624
TEST_024646,36.5339667283
TEST_024647,38.4778844362
TEST_024648,36.9771432513
TEST_024649,37.1372176090
TEST_024650,5.7474118670
TEST_024651,6.0575475384
TEST_024652,5.4039233573
TEST_024653,5.4680900744
TEST_024654,5.7856771504
TEST_024655,5.5373950743
TEST_024656,5.7067679697
TEST_024657,5.5321133575
TEST_024658,5.6851062984
TEST_024659,5.6353560369
TEST_024660,5.7878881189
TEST_024661,5.5469019467
TEST_024662,5.2986507762
TEST_024663,5.2340340537
TEST_024664,5.6540569494
TEST_024665,5.5960975851
TEST_024666,5.4924979581
TEST_024667,5.4719599764
TEST_024668,5.4113336062
TEST_024669,5.4305594344
TEST_024670,5.6522653414
TEST_024671,5.4834051255
TEST_024672,5.3504976377
TEST_024673,5.3755533732
TEST_024674,5.4797177263
TEST_024675,5.2193910615
TEST_024676,5.2330576157
TEST_024677,5.0676814898
TEST_024678,5.0709130368
TEST_024679,5.1198411637
TEST_024680,5.1009891987
TEST_024681,5.6644350938
TEST_024682,5.9252915105
TEST_024683,5.6647446557
TEST_024684,5.5603247854
TEST_024685,5.5613000935
TEST_024686,5.3106516655
TEST_024687,5.5524315362
TEST_024688,5.2983582340
TEST_024689,5.5973560655
TEST_024690,5.5577208092
TEST_024691,5.4143372481
TEST_024692,5.6037637987
TEST_024693,5.3407289864
TEST_024694,5.2428932091
TEST_024695,5.5735609270
TEST_024696,5.2846043208
TEST_024697,5.4756201205
TEST_024698,5.2884198499
TEST_024699,5.5821527804
TEST_024700,11.9139987557
TEST_024701,12.5145075988
TEST_024702,13.8506025621
TEST_024703,12.5816509497
TEST_024704,12.1297891609
TEST_024705,12.5700053933
TEST_024706,12.0424830615
TEST_024707,12.0987961529
TEST_024708,11.5736042521
TEST_024709,12.1164117900
TEST_024710,12.0076430987
TEST_024711,12.4976773407
TEST_024712,12.5342854169
TEST_024713,11.6625084465
TEST_024714,11.6714174389
TEST_024715,11.9697438343
TEST_024716,12.5899835193
TEST_024717,11.5824638421
TEST_024718,11.5538885392
TEST_024719,11.7766856066
TEST_024720,12.4761168552
TEST_024721,12.6732885996
TEST_024722,12.4995577580
TEST_024723,11.9072071059
TEST_024724,11.6466250771
TEST_024725,3.9649330465
TEST_024726,4.0186332401
TEST_024727,3.6961234077
TEST_024728,3.5718208966
TEST_024729,3.6009745743
TEST_024730,3.5358771757
TEST_024731,3.3581530156
TEST_024732,3.7381718170
TEST_024733,3.7706500112
TEST_024734,3.6956942732
TEST_024735,3.2082917990
TEST_024736,3.0818016478
TEST_024737,3.5343500456
TEST_024738,3.4579176927
TEST_024739,3.7037038008
TEST_024740,3.7329970569
TEST_024741,3.6205149161
TEST_024742,3.7378482690
TEST_024743,3.5250104690
TEST_024744,3.6558745571
TEST_024745,3.6627334156
TEST_024746,3.6842177386
TEST_024747,3.4976325206
TEST_024748,3.7168041772
TEST_024749,3.7874640750
TEST_024750,5.3323033457
TEST_024751,15.1169026543
TEST_024752,17.7387732207
TEST_024753,22.0227378925
TEST_024754,29.8533418837
TEST_024755,29.4157916684
TEST_024756,29.1572207971
TEST_024757,31.6984903169
TEST_024758,34.7259216881
TEST_024759,37.4458135347
TEST_024760,38.7310531455
TEST_024761,44.2515392224
TEST_024762,44.3853714233
TEST_024763,37.5740820661
TEST_024764,79.9864549989
TEST_024765,82.5047443298
TEST_024766,83.6134742741
TEST_024767,56.7196257646
TEST_024768,53.1594981690
TEST_024769,49.7246727593
TEST_024770,38.8135476448
TEST_024771,51.4505215963
TEST_024772,61.4509648208
TEST_024773,69.4404963136
TEST_024774,85.1208766794
TEST_024775,4.1370804441
TEST_024776,3.1348807744
TEST_024777,2.7810468233
TEST_024778,3.0377526169
TEST_024779,2.8062557601
TEST_024780,2.8857197137
TEST_024781,2.9605959093
TEST_024782,2.8592239882
TEST_024783,2.9920084901
TEST_024784,3.2032655070
TEST_024785,2.9810680361
TEST_024786,3.0815274399
TEST_024787,3.0357753324
TEST_024788,2.9539172617
TEST_024789,3.2603486345
TEST_024790,3.1985371326
TEST_024791,3.1636589087
TEST_024792,2.9973808546
TEST_024793,3.0818082947
TEST_024794,3.1173080417
TEST_024795,3.3261311951
TEST_024796,3.3002233458
TEST_024797,3.1167671376
TEST_024798,2.9558748409
TEST_024799,3.3302678174
TEST_024800,16.4626643316
TEST_024801,29.0663891290
TEST_024802,32.9111287379
TEST_024803,34.1722452475
TEST_024804,35.1203590132
TEST_024805,35.0964805299
TEST_024806,34.9950524597
TEST_024807,35.1286170526
TEST_024808,36.1071750939
TEST_024809,35.3176518535
TEST_024810,35.0532847968
TEST_024811,35.1888784851
TEST_024812,34.9168246930
TEST_024813,35.2359857761
TEST_024814,35.0349979220
TEST_024815,35.6248105795
TEST_024816,35.2584270692
TEST_024817,35.1444926333
TEST_024818,35.2568240207
TEST_024819,35.6111713202
TEST_024820,35.8191500484
TEST_024821,35.6121579824
TEST_024822,36.1633769984
TEST_024823,36.0197949876
TEST_024824,34.5101903422
TEST_024825,14.0612289968
TEST_024826,16.0172804167
TEST_024827,17.9171482039
TEST_024828,20.9359137380
TEST_024829,26.2120839099
TEST_024830,29.2057555588
TEST_024831,30.0870835888
TEST_024832,26.0759074105
TEST_024833,22.8320692724
TEST_024834,30.8487574565
TEST_024835,35.4079540704
TEST_024836,40.7676390049
TEST_024837,36.3813676199
TEST_024838,30.4077898254
TEST_024839,34.4146441828
TEST_024840,35.1053374969
TEST_024841,34.5481444720
TEST_024842,28.5454332230
TEST_024843,28.2384740538
TEST_024844,33.6454846903
TEST_024845,34.2678563373
TEST_024846,39.4282493456
TEST_024847,33.0508512349
TEST_024848,33.4609033278
TEST_024849,34.4643885543
TEST_024850,21.5207652299
TEST_024851,29.2247380518
TEST_024852,32.5993394316
TEST_024853,32.6692176838
TEST_024854,32.6368239659
TEST_024855,32.8211772908
TEST_024856,32.9942285408
TEST_024857,33.0607977162
TEST_024858,32.7397249933
TEST_024859,30.8228519584
TEST_024860,31.8240654201
